modelo,marca,genero,material_montura,forma,tipo_montura,color,talla,ancho_lente,ancho_puente,largo_varilla,peso,gama_marca,segmento_comercial,pais_origen,precio_min,precio_max,categoria_material,gama_material,peso_relativo,aspect_ratio,area_aprox,densidad,ancho_total,montura_completa,es_unisex,color_basico,material_eco,precio_medio_marca,precio,log_precio
FT5872-B/V 005 48,Tom Ford,Mujer,Pasta,Cuadradas,Montura completa,negro,M,48.0,25.0,140.0,330.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,acetato,media,ligero,0.34285714285714286,1200.0,0.275,121.0,1,0,1,0,390.0,249.9,5.525054453372377
SL M164 008 53,Saint Laurent,Mujer,Pasta,Cat Eye,Montura completa,marron,M,53.0,17.0,145.0,175.0,lujo,moda_lujo,Francia,210.0,420.0,acetato,media,ligero,0.36551724137931035,901.0,0.19422863485016648,123.0,1,0,1,0,315.0,299.9,5.706777983635999
Kids 0EK3203 5893 50,Emporio Armani,Niños,Pasta,Rectangulares,Montura completa,transparente,S,50.0,16.0,130.0,100.0,premium,moda_premium,Italia,120.0,260.0,acetato,media,ligero,0.38461538461538464,800.0,0.125,116.0,1,0,0,0,190.0,59.99,4.110709916308365
0JC3054U 5099 54,Jimmy Choo,Mujer,Acetato,Cuadradas,Montura completa,verde,M,54.0,16.0,140.0,290.0,lujo,moda_lujo,Reino Unido,210.0,420.0,acetato,media,ligero,0.38571428571428573,864.0,0.33564814814814814,124.0,1,0,0,0,315.0,159.9,5.080783053998338
Newborn F402 40,Centrostyle S.p.A,Niños,Pasta,Redondas,Montura completa,azul,XXS,40.0,12.0,110.0,60.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.36363636363636365,480.0,0.125,92.0,1,0,0,0,85.0,81.99,4.418720118610357
0BE2438 4202 51,Burberry,Mujer,Acetato,Cuadradas,Montura completa,marron,S,51.0,17.0,140.0,240.0,lujo,moda_lujo,Reino Unido,210.0,450.0,acetato,media,ligero,0.36428571428571427,867.0,0.2768166089965398,119.0,1,0,1,0,330.0,159.9,5.080783053998338
MO5144/V 090 18 51,Max&Co,Mujer,Pasta,Cuadradas,Montura completa,azul,M,51.0,18.0,145.0,65.0,gama_media,moda_casual,Italia,100.0,180.0,acetato,media,ligero,0.35172413793103446,918.0,0.07080610021786492,120.0,1,0,0,0,140.0,59.16,4.097007679641584
0EA1165 3001 56,Emporio Armani,Hombre,Metal,Aviador,Montura completa,negro,M,56.0,14.0,145.0,100.0,premium,moda_premium,Italia,120.0,260.0,metal,media_alta,medio,0.38620689655172413,784.0,0.12755102040816327,126.0,1,0,1,0,190.0,119.9,4.794963757620747
CH0122O 003 15 52,Chloé,Mujer,Pasta,Cuadradas,Montura completa,rojo,M,52.0,15.0,140.0,140.0,premium,moda_premium,Francia,170.0,340.0,acetato,media,ligero,0.37142857142857144,780.0,0.1794871794871795,119.0,1,0,0,0,255.0,107.04,4.682501528924415
FT6050-B/V 028 56,Tom Ford,Mujer,Metal,Cuadradas,Montura completa,dorado,M,56.0,17.0,140.0,300.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,metal,media_alta,medio,0.4,952.0,0.31512605042016806,129.0,1,0,0,0,390.0,269.9,5.6017497490910495
MM 5114 001 16 54,Max Mara,Mujer,Pasta,Rectangulares,Montura completa,negro,M,54.0,16.0,140.0,130.0,premium,moda_premium,Italia,180.0,340.0,acetato,media,ligero,0.38571428571428573,864.0,0.15046296296296297,124.0,1,0,1,0,260.0,76.26,4.347176357238135
GG1581O 001 55,Gucci,Mujer,Pasta,Cat Eye,Montura completa,negro,M,55.0,16.0,140.0,240.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.39285714285714285,880.0,0.2727272727272727,126.0,1,0,1,0,390.0,169.9,5.141078590121546
